REP_PERIOD;FUND_TYP;COD_BUDGET;COD_INCO;NAME_INC;ZAT_AMT;PLANS_AMT;FAKT_AMT
03.2023;C;2555900000;18030100;Туристичний збір, сплачений юридичними особами;340000;;65925
03.2023;T;2555900000;18030100;Туристичний збір, сплачений юридичними особами;340000;0;65925
03.2023;C;2555900000;18030200;Туристичний збір, сплачений фізичними особами;410000;;87772
03.2023;T;2555900000;18030200;Туристичний збір, сплачений фізичними особами;410000;0;87772
03.2023;C;2555900000;18050300;Єдиний податок з юридичний осіб;60700000;;16296491.28
03.2023;T;2555900000;18050300;Єдиний податок з юридичний осіб;60700000;0;16296491.28
03.2023;C;2555900000;18050400;Єдиний податок з фізичних осіб;318580000;;79352806.47
03.2023;T;2555900000;18050400;Єдиний податок з фізичних осіб;318580000;0;79352806.47
03.2023;C;2555900000;18050500;Єдиний податок з сільськогосподарських товаровиробників,  у яких частка сільськогосподарського товаровиробництва за попередній податковий (звітний) рік дорівнює або перевищує 75 відсотків;0;;-1300
03.2023;T;2555900000;18050500;Єдиний податок з сільськогосподарських товаровиробників,  у яких частка сільськогосподарського товаровиробництва за попередній податковий (звітний) рік дорівнює або перевищує 75 відсотків;0;0;-1300
03.2023;S;2555900000;19010100;Екологічний податок, який справляється за викиди в атмосферне повітря забруднюючих речовин стаціонарними джерелами забруднення (за винятком викидів в атмосферне повітря двоокису вуглецю);2851900;0;926288.15
03.2023;T;2555900000;19010100;Екологічний податок, який справляється за викиди в атмосферне повітря забруднюючих речовин стаціонарними джерелами забруднення (за винятком викидів в атмосферне повітря двоокису вуглецю);2851900;0;926288.15
03.2023;S;2555900000;19010200;Надходження від скидів забруднюючих речовин безпосередньо у водні об’єкти;536000;0;81205.15
03.2023;T;2555900000;19010200;Надходження від скидів забруднюючих речовин безпосередньо у водні об’єкти;536000;0;81205.15
03.2023;S;2555900000;19010300;Надходження від розміщення відходів у спеціально відведених для цього місцях чи на об’єктах, крім розміщення окремих видів відходів як вторинної сировини;1100;0;19.84
03.2023;T;2555900000;19010300;Надходження від розміщення відходів у спеціально відведених для цього місцях чи на об’єктах, крім розміщення окремих видів відходів як вторинної сировини;1100;0;19.84
06.2023;C;2555900000;11010100;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку у вигляді заробітної плати;1225997800;;591616812.53
06.2023;T;2555900000;11010100;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку у вигляді заробітної плати;1225997800;0;591616812.53
06.2023;C;2555900000;11010200;Податок на доходи фізичних осіб з грошового забезпечення, грошових винагород та інших виплат, одержаних військовослужбовцями та особами рядового і начальницького складу, що сплачується податковими агентами;809288900;;344498911.34
06.2023;T;2555900000;11010200;Податок на доходи фізичних осіб з грошового забезпечення, грошових винагород та інших виплат, одержаних військовослужбовцями та особами рядового і начальницького складу, що сплачується податковими агентами;809288900;0;344498911.34
06.2023;C;2555900000;11010400;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку інших ніж  заробітна плата;20500000;;9194935.19
06.2023;T;2555900000;11010400;Податок на доходи фізичних осіб, що сплачується податковими агентами, із доходів платника податку інших ніж  заробітна плата;20500000;0;9194935.19
06.2023;C;2555900000;11010500;Податок на доходи фізичних осіб, що сплачується фізичними особами за результатами річного декларування;17500000;;25130057.65
06.2023;T;2555900000;11010500;Податок на доходи фізичних осіб, що сплачується фізичними особами за результатами річного декларування;17500000;0;25130057.65
06.2023;C;2555900000;11011200;Податок на доходи фізичних осіб із доходів спеціалістів резидента Дія Сіті;0;;297884.59
06.2023;T;2555900000;11011200;Податок на доходи фізичних осіб із доходів спеціалістів резидента Дія Сіті;0;0;297884.59
06.2023;C;2555900000;11011400;Податок на доходи фізичних осіб у вигляді мінімального податкового зобов’язання, що підлягає сплаті фізичними особами, які здійснюють підприємницьку діяльність;0;;230.4
06.2023;T;2555900000;11011400;Податок на доходи фізичних осіб у вигляді мінімального податкового зобов’язання, що підлягає сплаті фізичними особами, які здійснюють підприємницьку діяльність;0;0;230.4
06.2023;C;2555900000;11020200;Податок на прибуток підприємств та фінансових установ комунальної власності;1240400;;1891267.81
06.2023;T;2555900000;11020200;Податок на прибуток підприємств та фінансових установ комунальної власності;1240400;0;1891267.81
06.2023;C;2555900000;13010100;Рентна плата за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування;0;;-1203.61
06.2023;T;2555900000;13010100;Рентна плата за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування;0;0;-1203.61
06.2023;C;2555900000;13010200;Рентна плата за спеціальне використання лісових ресурсів (крім рентної плати за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування);0;;7565.37
06.2023;T;2555900000;13010200;Рентна плата за спеціальне використання лісових ресурсів (крім рентної плати за спеціальне використання лісових ресурсів в частині деревини, заготовленої в порядку рубок головного користування);0;0;7565.37
06.2023;C;2555900000;13030100;Рентна плата за користування надрами для видобування інших корисних копалин загальнодержавного значення;200000;;107383
06.2023;T;2555900000;13030100;Рентна плата за користування надрами для видобування інших корисних копалин загальнодержавного значення;200000;0;107383
06.2023;C;2555900000;13040200;Рентна плата за користування надрами в цілях, не пов'язаних з видобуванням корисних копалин;400;;202.82
06.2023;T;2555900000;13040200;Рентна плата за користування надрами в цілях, не пов'язаних з видобуванням корисних копалин;400;0;202.82
06.2023;C;2555900000;14021900;Пальне;2060400;;7055226.28
06.2023;T;2555900000;14021900;Пальне;2060400;0;7055226.28
06.2023;C;2555900000;14031900;Пальне;49436000;;29898172.31
06.2023;T;2555900000;14031900;Пальне;49436000;0;29898172.31
06.2023;C;2555900000;14040100;Акцизний податок з реалізації виробниками та/або імпортерами, у тому числі в роздрібній торгівлі тютюнових виробів, тютюну та промислових замінників тютюну, рідин, що використовуються в електронних сигаретах, що оподатковується згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України;84108300;;55726961.34
06.2023;T;2555900000;14040100;Акцизний податок з реалізації виробниками та/або імпортерами, у тому числі в роздрібній торгівлі тютюнових виробів, тютюну та промислових замінників тютюну, рідин, що використовуються в електронних сигаретах, що оподатковується згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України;84108300;0;55726961.34
06.2023;C;2555900000;14040200;Акцизний податок з реалізації суб'єктами господарювання роздрібної торгівлі підакцизних товарів (крім тих, що оподатковуються згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України);27886800;;30298016.72
06.2023;T;2555900000;14040200;Акцизний податок з реалізації суб'єктами господарювання роздрібної торгівлі підакцизних товарів (крім тих, що оподатковуються згідно з підпунктом 213.1.14 пункту 213.1 статті 213 Податкового кодексу України);27886800;0;30298016.72
06.2023;C;2555900000;18010100;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів житлової нерухомості;664400;;248429.85
06.2023;T;2555900000;18010100;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів житлової нерухомості;664400;0;248429.85
06.2023;C;2555900000;18010200;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів житлової нерухомості;5888400;;2733446.77
06.2023;T;2555900000;18010200;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів житлової нерухомості;5888400;0;2733446.77
06.2023;C;2555900000;18010300;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів нежитлової нерухомості;6154500;;1559458.26
06.2023;T;2555900000;18010300;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений фізичними особами, які є власниками об'єктів нежитлової нерухомості;6154500;0;1559458.26
06.2023;C;2555900000;18010400;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів нежитлової нерухомості;21373500;;9549966.46
06.2023;T;2555900000;18010400;Податок на нерухоме майно, відмінне від земельної ділянки, сплачений юридичними особами, які є власниками об'єктів нежитлової нерухомості;21373500;0;9549966.46
06.2023;C;2555900000;18010500;Земельний податок з юридичних осіб;127900000;;35188260.48
06.2023;T;2555900000;18010500;Земельний податок з юридичних осіб;127900000;0;35188260.48
06.2023;C;2555900000;18010600;Орендна плата з юридичних осіб;102780000;;42567101.58
06.2023;T;2555900000;18010600;Орендна плата з юридичних осіб;102780000;0;42567101.58
06.2023;C;2555900000;18010700;Земельний податок з фізичних осіб;9670000;;1343557.09
06.2023;T;2555900000;18010700;Земельний податок з фізичних осіб;9670000;0;1343557.09
06.2023;C;2555900000;18010900;Орендна плата з фізичних осіб;29950000;;10340245.32
06.2023;T;2555900000;18010900;Орендна плата з фізичних осіб;29950000;0;10340245.32
06.2023;C;2555900000;18011000;Транспортний податок з фізичних осіб;150000;;82170.39
06.2023;T;2555900000;18011000;Транспортний податок з фізичних осіб;150000;0;82170.39
06.2023;C;2555900000;18011100;Транспортний податок з юридичних осіб;500000;;194090
06.2023;T;2555900000;18011100;Транспортний податок з юридичних осіб;500000;0;194090
06.2023;C;2555900000;18020100;Збір за місця для паркування транспортних засобів, сплачений юридичними особами;832700;;623614.97
06.2023;T;2555900000;18020100;Збір за місця для паркування транспортних засобів, сплачений юридичними особами;832700;0;623614.97
06.2023;C;2555900000;18030100;Туристичний збір, сплачений юридичними особами;340000;;149879.26
06.2023;T;2555900000;18030100;Туристичний збір, сплачений юридичними особами;340000;0;149879.26
06.2023;C;2555900000;18030200;Туристичний збір, сплачений фізичними особами;410000;;137292.99
06.2023;T;2555900000;18030200;Туристичний збір, сплачений фізичними особами;410000;0;137292.99
06.2023;C;2555900000;18050300;Єдиний податок з юридичний осіб;60700000;;34144364.44
06.2023;T;2555900000;18050300;Єдиний податок з юридичний осіб;60700000;0;34144364.44
06.2023;C;2555900000;18050400;Єдиний податок з фізичних осіб;318580000;;154022145.65
06.2023;T;2555900000;18050400;Єдиний податок з фізичних осіб;318580000;0;154022145.65
06.2023;C;2555900000;18050500;Єдиний податок з сільськогосподарських товаровиробників,  у яких частка сільськогосподарського товаровиробництва за попередній податковий (звітний) рік дорівнює або перевищує 75 відсотків;0;;-1300
06.2023;T;2555900000;18050500;Єдиний податок з сільськогосподарських товаровиробників,  у яких частка сільськогосподарського товаровиробництва за попередній податковий (звітний) рік дорівнює або перевищує 75 відсотків;0;0;-1300
06.2023;S;2555900000;19010100;Екологічний податок, який справляється за викиди в атмосферне повітря забруднюючих речовин стаціонарними джерелами забруднення (за винятком викидів в атмосферне повітря двоокису вуглецю);2851900;0;1120326.5
06.2023;T;2555900000;19010100;Екологічний податок, який справляється за викиди в атмосферне повітря забруднюючих речовин стаціонарними джерелами забруднення (за винятком викидів в атмосферне повітря двоокису вуглецю);2851900;0;1120326.5
06.2023;S;2555900000;19010200;Надходження від скидів забруднюючих речовин безпосередньо у водні об’єкти;536000;0;102947.12
06.2023;T;2555900000;19010200;Надходження від скидів забруднюючих речовин безпосередньо у водні об’єкти;536000;0;102947.12
06.2023;S;2555900000;19010300;Надходження від розміщення відходів у спеціально відведених для цього місцях чи на об’єктах, крім розміщення окремих видів відходів як вторинної сировини;1100;0;351.84
06.2023;T;2555900000;19010300;Надходження від розміщення відходів у спеціально відведених для цього місцях чи на об’єктах, крім розміщення окремих видів відходів як вторинної сировини;1100;0;351.84
06.2023;C;2555900000;21050000;Плата за розміщення тимчасово вільних коштів місцевих бюджетів;0;;3917347.03
06.2023;T;2555900000;21050000;Плата за розміщення тимчасово вільних коштів місцевих бюджетів;0;0;3917347.03
06.2023;C;2555900000;21080500;Інші надходження;500;;190.43
06.2023;T;2555900000;21080500;Інші надходження;500;0;190.43
06.2023;C;2555900000;21081100;Адміністративні штрафи та інші санкції;1400000;;713379.69
06.2023;T;2555900000;21081100;Адміністративні штрафи та інші санкції;1400000;0;713379.69
